column	type
BROAD_ID	index
ACVR1_change	fixed_feature
AKT1_change	fixed_feature
ARHGAP35_change	fixed_feature
ARID1A_change	fixed_feature
ARID5B_change	fixed_feature
ATF7IP_change	fixed_feature
ATM_change	feature
ATR_change	feature
BCL9L_change	feature
BCOR_change	feature
CCND1_change	feature
CHD3_change	feature
CHD4_change	feature
CTCF_change	feature
CTNNB1_change	feature
CTNND1_change	feature
DICER1_change	feature
EP300_change	feature
ERBB2_change	feature
ERBB3_change	feature
FAT1_change	feature
FBXW7_change	feature
FGFR2_change	feature
FOXA2_change	feature
INPPL1_change	feature
KANSL1_change	feature
KMT2C_change	feature
KRAS_change	feature
MAP3K1_change	feature
MSH6_change	feature
MTOR_change	feature
MYCN_change	feature
NFE2L2_change	feature
NRAS_change	feature
PBRM1_change	feature
PDS5B_change	feature
PIK3CA_change	feature
PIK3R1_change	feature
PPP2R1A_change	feature
PTEN_change	feature
RB1_change	feature
RRAS2_change	feature
SCAF4_change	feature
SIN3A_change	feature
SMC1A_change	feature
SOS1_change	feature
SOX17_change	feature
SPOP_change	feature
SRC_change	feature
TAF1_change	feature
TP53_change	feature
U2AF1_change	feature
ZFHX3_change	feature
ZMYM2_change	feature
CAMTA1_KOeffect	target
KRT74_KOeffect	target
NDUFAF3_KOeffect	target
