active_features	CAMTA1_KOeffect	KRT74_KOeffect	NDUFAF3_KOeffect
0	2.9914810094006446e-10	4.327887527727277e-09	2.225871348444218e-09
1	6.062647031366812e-10	1.7012762639170134e-08	9.300531461838855e-07
2	3.180438575627866e-07	0.00014589747419512292	0.03269228234606537
3	0.08798857631686093	0.21591194741822847	0.1425780802786215
4	0.6738030550885656	0.5865983909086566	0.6124077208221723
5	0.20974416105386756	0.17420919070154448	0.18705615662445613
6	0.026880178184177764	0.021550841749467538	0.023681117242410163
7	0.0	0.0	0.0
8	0.0	0.0	0.0
9	0.0	0.0	0.0
10	0.0	0.0	0.0
11	0.0	0.0	0.0
12	0.0	0.0	0.0
13	0.0	0.0	0.0
14	0.0	0.0	0.0
15	0.0	0.0	0.0
16	0.0	0.0	0.0
17	0.0	0.0	0.0
18	0.0	0.0	0.0
19	0.0	0.0	0.0
20	0.0	0.0	0.0
21	0.0	0.0	0.0
22	0.0	0.0	0.0
23	0.0	0.0	0.0
24	0.0	0.0	0.0
25	0.0	0.0	0.0
26	0.0	0.0	0.0
27	0.0	0.0	0.0
28	0.0	0.0	0.0
29	0.0	0.0	0.0
30	0.0	0.0	0.0
31	0.0	0.0	0.0
32	0.0	0.0	0.0
33	0.0	0.0	0.0
34	0.0	0.0	0.0
35	0.0	0.0	0.0
36	0.0	0.0	0.0
37	0.0	0.0	0.0
38	0.0	0.0	0.0
39	0.0	0.0	0.0
40	0.0	0.0	0.0
41	0.0	0.0	0.0
42	0.0	0.0	0.0
43	0.0	0.0	0.0
44	0.0	0.0	0.0
45	0.0	0.0	0.0
46	0.0	0.0	0.0
47	0.0	0.0	0.0
48	0.0	0.0	0.0
